arm,block,surface,N,pct_of_population,trades_per_session,fav2_pct,fav3_pct,win_pct,adv0p5_pct,adv1_pct,mean_terminal_gross_atr,future_5m_align_pct,future_5m_exact_n,train_threshold
stationary_full:L1_stumps,validation,pooled,1503,100.0,29.470588235294116,36.327345309381236,22.954091816367264,33.20026613439787,80.10645375914837,57.3519627411843,0.02108324617842735,18.40659340659341,1456,
stationary_full:L1_stumps,validation,Q1,245,16.300731869594145,4.803921568627451,34.285714285714285,20.816326530612244,31.020408163265305,80.40816326530611,56.734693877551024,-0.008868536587007725,16.170212765957448,235,
stationary_full:L1_stumps,validation,Q2,357,23.75249500998004,7.0,35.294117647058826,21.84873949579832,31.652661064425768,80.95238095238095,57.70308123249299,-0.03636200377103968,15.406976744186046,344,
stationary_full:L1_stumps,validation,Q3,327,21.756487025948104,6.411764705882353,33.63914373088685,21.100917431192663,31.49847094801223,80.42813455657493,59.021406727828754,-0.08213622736957553,18.867924528301888,318,
stationary_full:L1_stumps,validation,Q4,318,21.157684630738522,6.235294117647059,43.710691823899374,27.358490566037734,41.82389937106918,73.27044025157232,51.886792452830186,0.253724316001334,23.278688524590162,305,
stationary_full:L1_stumps,validation,Q5,256,17.032601463739187,5.019607843137255,33.984375,23.4375,28.90625,86.71875,62.109375,-0.027279845009057113,18.11023622047244,254,
stationary_full:L1_stumps,validation,D1,78,5.189620758483034,1.5294117647058822,39.743589743589745,20.51282051282051,35.8974358974359,74.35897435897436,56.41025641025641,0.26514015037360966,17.56756756756757,74,
stationary_full:L1_stumps,validation,D2,167,11.11111111111111,3.2745098039215685,31.736526946107784,20.958083832335326,28.74251497005988,83.23353293413174,56.886227544910184,-0.13684864187400259,15.527950310559005,161,
stationary_full:L1_stumps,validation,D3,180,11.976047904191617,3.5294117647058822,33.88888888888889,23.333333333333332,32.22222222222222,81.66666666666667,57.22222222222222,0.03624132400618736,15.11627906976744,172,
stationary_full:L1_stumps,validation,D4,177,11.776447105788423,3.4705882352941178,36.72316384180791,20.33898305084746,31.07344632768362,80.22598870056498,58.19209039548022,-0.11019589642584689,15.69767441860465,172,
