config,surface,N,coverage,trades_per_session,target_A_win_pct,lift_vs_pooled,mean_terminal_gross_atr,fav2_before_terminal_pct,adv1_before_terminal_pct
L1_stumps,Q1,199,0.1324018629407851,3.9019607843137254,31.155778894472363,0.9384195526731857,0.23387134830658843,35.678391959798994,56.28140703517588
L1_stumps,Q2,293,0.19494344644045242,5.745098039215686,34.470989761092156,1.0382745012208718,0.21904169653732886,38.225255972696246,61.43344709897611
L1_stumps,Q3,345,0.22954091816367264,6.764705882352941,32.7536231884058,0.9865470070575934,-0.0007013022697446457,36.231884057971016,57.391304347826086
L1_stumps,Q4,331,0.22022621423819028,6.490196078431373,31.722054380664655,0.9554759064957711,-0.2843559232833005,35.34743202416919,59.21450151057401
L1_stumps,Q5,335,0.22288755821689954,6.568627450980392,35.223880597014926,1.0609517542547782,0.045767950738991724,36.11940298507463,54.92537313432836
L2_depth2,Q1,179,0.11909514304723885,3.5098039215686274,29.608938547486037,0.8918283494363028,0.16845007464414052,35.19553072625698,58.10055865921788
L2_depth2,Q2,312,0.20758483033932135,6.117647058823529,33.65384615384615,1.0136619392631416,0.1402516729784768,36.858974358974365,58.97435897435898
L2_depth2,Q3,351,0.23353293413173654,6.882352941176471,30.76923076923077,0.9267766301834438,-0.09744261036338556,34.18803418803419,61.53846153846154
L2_depth2,Q4,381,0.25349301397205587,7.470588235294118,35.958005249343834,1.0830637653259274,0.023754039284286647,38.582677165354326,55.643044619422575
L2_depth2,Q5,280,0.18629407850964738,5.490196078431373,34.285714285714285,1.032693959347266,-0.060967496622051774,36.07142857142857,55.00000000000001
L3_depth3,Q1,154,0.10246174318030606,3.019607843137255,32.467532467532465,0.977929885745517,0.3770217929191875,37.66233766233766,55.1948051948052
L3_depth3,Q2,304,0.20226214238190285,5.96078431372549,31.25,0.9412575150300602,-0.10624256486742342,34.868421052631575,64.47368421052632
L3_depth3,Q3,342,0.2275449101796407,6.705882352941177,30.409356725146196,0.9159371374327602,0.011478419602804431,33.91812865497076,57.60233918128655
L3_depth3,Q4,395,0.26280771789753826,7.745098039215686,36.45569620253165,1.0980543365211435,-0.0028120221550285915,38.734177215189874,57.46835443037974
L3_depth3,Q5,308,0.2049234863606121,6.03921568627451,34.41558441558442,1.036605678890248,0.01009620734868615,36.688311688311686,53.57142857142857
